step,time_s,seed,rng_state,origin_x_m,origin_y_m,entities,turn,thrust,move_x,move_y,dash,commit,x_m,y_m,vx_mps,vy_mps,heading_rad,medium,lockout_s,streak,breaches,entries,skips,best_apex_m,camera_x_m,camera_y_m,crossing,impact_time_s,impact_speed_mps,entry_grade,entry_error_rad
344,2.8666666666666667,42,42,0,0,1,1,1,0,0,0,0,38.00014332597788,10.713107629839957,10.397309716879438,-4.729352358456844,3.293019057665869,air,0,0,1,0,0,11.334268258761766,39.08309433101804,10.572374119118162,breach,1.481704505383368,22.7187741252338,,0
345,2.875,42,42,0,0,1,1,1,0,0,0,0,38.086787573618544,10.673071360186151,10.397309716879438,-4.879352358456845,3.3163523909992025,air,0,0,1,0,0,11.334268258761766,39.16973046760781,10.51674492258243,breach,1.481704505383368,22.7187741252338,,0
346,2.8833333333333333,42,42,0,0,1,1,1,0,0,0,0,38.17343182125921,10.631785090532345,10.397309716879438,-5.029352358456845,3.339685724332536,air,0,0,1,0,0,11.334268258761766,39.25636693521398,10.459864594249304,breach,1.481704505383368,22.7187741252338,,0
347,2.8916666666666666,42,42,0,0,1,1,1,0,0,0,0,38.26007606889987,10.589248820878538,10.397309716879438,-5.179352358456845,3.3630190576658694,air,0,0,1,0,0,11.334268258761766,39.34300372032758,10.40173318030805,breach,1.481704505383368,22.7187741252338,,0
348,2.9,42,42,0,0,1,1,1,0,0,0,0,38.346720316540534,10.545462551224732,10.397309716879438,-5.329352358456846,3.386352390999203,air,0,0,1,0,0,11.334268258761766,39.42964080999096,10.342350725062925,breach,1.481704505383368,22.7187741252338,,0
349,2.908333333333333,42,42,0,0,1,1,1,0,0,0,0,38.4333645641812,10.500426281570926,10.397309716879438,-5.479352358456846,3.4096857243325362,air,0,0,1,0,0,11.334268258761766,39.51627819177528,10.281717271010107,breach,1.481704505383368,22.7187741252338,,0
350,2.9166666666666665,42,42,0,0,1,1,1,0,0,0,0,38.52000881182186,10.454140011917119,10.397309716879438,-5.629352358456846,3.4330190576658697,air,0,0,1,0,0,11.334268258761766,39.60291585375892,10.219832858911479,breach,1.481704505383368,22.7187741252338,,0
351,2.925,42,42,0,0,1,1,1,0,0,0,0,38.60665305946252,10.406603742263313,10.397309716879438,-5.779352358456847,3.456352390999203,air,0,0,1,0,0,11.334268258761766,39.689553784506806,10.156697527865411,breach,1.481704505383368,22.7187741252338,,0
352,2.933333333333333,42,42,0,0,1,1,1,0,0,0,0,38.69329730710319,10.357817472609506,10.397309716879438,-5.929352358456847,3.4796857243325365,air,0,0,1,0,0,11.334268258761766,39.77619197305051,10.092311315374648,breach,1.481704505383368,22.7187741252338,,0
353,2.9416666666666664,42,42,0,0,1,1,1,0,0,0,0,38.77994155474385,10.307781202955699,10.397309716879438,-6.079352358456847,3.50301905766587,air,0,0,1,0,0,11.334268258761766,39.86283040886925,10.026674257411424,breach,1.481704505383368,22.7187741252338,,0
354,2.95,42,42,0,0,1,1,1,0,0,0,0,38.86658580238451,10.256494933301893,10.397309716879438,-6.229352358456848,3.5263523909992034,air,0,0,1,0,0,11.334268258761766,39.9494690818716,9.95978638847993,breach,1.481704505383368,22.7187741252338,,0
355,2.9583333333333335,42,42,0,0,1,1,1,0,0,0,0,38.95323005002518,10.203958663648086,10.397309716879438,-6.379352358456848,3.549685724332537,air,0,0,1,0,0,11.334268258761766,40.03610798237796,9.891647741676222,breach,1.481704505383368,22.7187741252338,,0
356,2.966666666666667,42,42,0,0,1,1,1,0,0,0,0,39.03987429766584,10.15017239399428,10.397309716879438,-6.5293523584568485,3.5730190576658702,air,0,0,1,0,0,11.334268258761766,40.12274710110378,9.822258348745686,breach,1.481704505383368,22.7187741252338,,0
357,2.975,42,42,0,0,1,1,1,0,0,0,0,39.1265185453065,10.095136124340474,10.397309716879438,-6.679352358456849,3.5963523909992037,air,0,0,1,0,0,11.334268258761766,40.2093864291434,9.751618240138166,breach,1.481704505383368,22.7187741252338,,0
358,2.9833333333333334,42,42,0,0,1,1,1,0,0,0,0,39.213162792947166,10.038849854686667,10.397309716879438,-6.829352358456849,3.619685724332537,air,0,0,1,0,0,11.334268258761766,40.29602595795461,9.679727445060825,breach,1.481704505383368,22.7187741252338,,0
359,2.9916666666666667,42,42,0,0,1,1,1,0,0,0,0,39.29980704058783,9.981313585032861,10.397309716879438,-6.9793523584568495,3.6430190576658705,air,0,0,1,0,0,11.334268258761766,40.38266567934381,9.60658599152887,breach,1.481704505383368,22.7187741252338,,0
360,3,42,42,0,0,1,1,1,0,0,0,0,39.38645128822849,9.922527315379055,10.397309716879438,-7.12935235845685,3.666352390999204,air,0,0,1,0,0,11.334268258761766,40.469305585451785,9.532193906414193,breach,1.481704505383368,22.7187741252338,,0
361,3.0083333333333333,42,42,0,0,1,1,1,0,0,0,0,39.473095535869156,9.862491045725248,10.397309716879438,-7.27935235845685,3.6896857243325374,air,0,0,1,0,0,11.334268258761766,40.55594566874007,9.456551215492025,breach,1.481704505383368,22.7187741252338,,0
362,3.0166666666666666,42,42,0,0,1,1,1,0,0,0,0,39.55973978350982,9.801204776071442,10.397309716879438,-7.429352358456851,3.713019057665871,air,0,0,1,0,0,11.334268258761766,40.64258592197784,9.379657943485702,breach,1.481704505383368,22.7187741252338,,0
363,3.025,42,42,0,0,1,1,1,0,0,0,0,39.64638403115048,9.738668506417635,10.397309716879438,-7.579352358456851,3.7363523909992042,air,0,0,1,0,0,11.334268258761766,40.72922633822936,9.301514114109581,breach,1.481704505383368,22.7187741252338,,0
364,3.033333333333333,42,42,0,0,1,1,1,0,0,0,0,39.733028278791146,9.674882236763828,10.397309716879438,-7.729352358456851,3.7596857243325377,air,0,0,1,0,0,11.334268258761766,40.81586691084195,9.222119750110227,breach,1.481704505383368,22.7187741252338,,0
365,3.0416666666666665,42,42,0,0,1,1,1,0,0,0,0,39.81967252643181,9.609845967110022,10.397309716879438,-7.879352358456852,3.783019057665871,air,0,0,1,0,0,11.334268258761766,40.902507633434425,9.141474873305905,breach,1.481704505383368,22.7187741252338,,0
366,3.05,42,42,0,0,1,1,1,0,0,0,0,39.90631677407247,9.543559697456216,10.397309716879438,-8.029352358456851,3.8063523909992045,air,0,0,1,0,0,11.334268258761766,40.989148499886035,9.059579504624462,breach,1.481704505383368,22.7187741252338,,0
367,3.058333333333333,42,42,0,0,1,1,1,0,0,0,0,39.992961021713135,9.476023427802408,10.397309716879438,-8.179352358456851,3.829685724332538,air,0,0,1,0,0,11.334268258761766,41.075789504325805,8.976433664139671,breach,1.481704505383368,22.7187741252338,,0
368,3.0666666666666664,42,42,0,0,1,1,1,0,0,0,0,40.0796052693538,9.407237158148602,10.397309716879438,-8.329352358456852,3.8530190576658714,air,0,0,1,0,0,11.334268258761766,41.16243064112236,8.892037371106085,breach,1.481704505383368,22.7187741252338,,0
369,3.075,42,42,0,0,1,1,1,0,0,0,0,40.16624951699446,9.337200888494795,10.397309716879438,-8.479352358456852,3.876352390999205,air,0,0,1,0,0,11.334268258761766,41.24907190487416,8.806390643992463,breach,1.481704505383368,22.7187741252338,,0
370,3.0833333333333335,42,42,0,0,1,1,1,0,0,0,0,40.252893764635125,9.26591461884099,10.397309716879438,-8.629352358456853,3.8996857243325382,air,0,0,1,0,0,11.334268258761766,41.33571329040008,8.719493500513849,breach,1.481704505383368,22.7187741252338,,0
371,3.091666666666667,42,42,0,0,1,1,1,0,0,0,0,40.33953801227579,9.193378349187183,10.397309716879438,-8.779352358456853,3.9230190576658717,air,0,0,1,0,0,11.334268258761766,41.42235479273046,8.631345957662324,breach,1.481704505383368,22.7187741252338,,0
372,3.1,42,42,0,0,1,1,1,0,0,0,0,40.42618225991645,9.119592079533376,10.397309716879438,-8.929352358456853,3.946352390999205,air,0,0,1,0,0,11.334268258761766,41.50899640709844,8.541948031736514,breach,1.481704505383368,22.7187741252338,,0
373,3.1083333333333334,42,42,0,0,1,1,1,0,0,0,0,40.512826507557115,9.04455580987957,10.397309716879438,-9.079352358456854,3.9696857243325385,air,0,0,1,0,0,11.334268258761766,41.595638128931704,8.451299738369887,breach,1.481704505383368,22.7187741252338,,0
374,3.1166666666666667,42,42,0,0,1,1,1,0,0,0,0,40.59947075519778,8.968269540225764,10.397309716879438,-9.229352358456854,3.993019057665872,air,0,0,1,0,0,11.334268258761766,41.68227995384454,8.359401092557903,breach,1.481704505383368,22.7187741252338,,0
375,3.125,42,42,0,0,1,1,1,0,0,0,0,40.68611500283844,8.890733270571957,10.397309716879438,-9.379352358456854,4.016352390999205,air,0,0,1,0,0,11.334268258761766,41.76892187763022,8.266252108684048,breach,1.481704505383368,22.7187741252338,,0
376,3.1333333333333333,42,42,0,0,1,1,1,0,0,0,0,40.772759250479105,8.81194700091815,10.397309716879438,-9.529352358456855,4.039685724332538,air,0,0,1,0,0,11.334268258761766,41.85556389625368,8.17185280054481,breach,1.481704505383368,22.7187741252338,,0
377,3.1416666666666666,42,42,0,0,1,1,1,0,0,0,0,40.85940349811977,8.731910731264344,10.397309716879438,-9.679352358456855,4.063019057665872,air,0,0,1,0,0,11.334268258761766,41.94220600584454,8.076203181373637,breach,1.481704505383368,22.7187741252338,,0
378,3.15,42,42,0,0,1,1,1,0,0,0,0,40.94604774576043,8.650624461610537,10.397309716879438,-9.829352358456855,4.086352390999205,air,0,0,1,0,0,11.334268258761766,42.02884820269038,7.97930326386391,breach,1.481704505383368,22.7187741252338,,0
379,3.158333333333333,42,42,0,0,1,1,1,0,0,0,0,41.032691993401095,8.56808819195673,10.397309716879438,-9.979352358456856,4.109685724332539,air,0,0,1,0,0,11.334268258761766,42.11549048323026,7.881153060190987,breach,1.481704505383368,22.7187741252338,,0
380,3.1666666666666665,42,42,0,0,1,1,1,0,0,0,0,41.11933624104176,8.484301922302924,10.397309716879438,-10.129352358456856,4.133019057665872,air,0,0,1,0,0,11.334268258761766,42.2021328440486,7.781752582033343,breach,1.481704505383368,22.7187741252338,,0
381,3.175,42,42,0,0,1,1,1,0,0,0,0,41.20598048868242,8.399265652649117,10.397309716879438,-10.279352358456856,4.1563523909992055,air,0,0,1,0,0,11.334268258761766,42.28877528186918,7.68110184059285,breach,1.481704505383368,22.7187741252338,,0
382,3.183333333333333,42,42,0,0,1,1,1,0,0,0,0,41.292624736323084,8.31297938299531,10.397309716879438,-10.429352358456857,4.179685724332539,air,0,0,1,0,0,11.334268258761766,42.3754177935495,7.579200846614224,breach,1.481704505383368,22.7187741252338,,0
383,3.1916666666666664,42,42,0,0,1,1,1,0,0,0,0,41.37926898396375,8.225443113341504,10.397309716879438,-10.579352358456857,4.203019057665872,air,0,0,1,0,0,11.334268258761766,42.46206037607531,7.476049610403683,breach,1.481704505383368,22.7187741252338,,0
384,3.2,42,42,0,0,1,1,1,0,0,0,0,41.46591323160441,8.136656843687698,10.397309716879438,-10.729352358456858,4.226352390999206,air,0,0,1,0,0,11.334268258761766,42.54870302655535,7.371648141846841,breach,1.481704505383368,22.7187741252338,,0
385,3.2083333333333335,42,42,0,0,1,1,1,0,0,0,0,41.552557479245074,8.046620574033891,10.397309716879438,-10.879352358456858,4.249685724332539,air,0,0,1,0,0,11.334268258761766,42.63534574221639,7.265996450425879,breach,1.481704505383368,22.7187741252338,,0
386,3.216666666666667,42,42,0,0,1,1,1,0,0,0,0,41.63920172688574,7.955334304380084,10.397309716879438,-11.029352358456858,4.273019057665873,air,0,0,1,0,0,11.334268258761766,42.72198852039835,7.159094545236003,breach,1.481704505383368,22.7187741252338,,0
387,3.225,42,42,0,0,1,1,1,0,0,0,0,41.7258459745264,7.862798034726277,10.397309716879438,-11.179352358456859,4.296352390999206,air,0,0,1,0,0,11.334268258761766,42.80863135854971,7.050942435001236,breach,1.481704505383368,22.7187741252338,,0
388,3.2333333333333334,42,42,0,0,1,1,1,0,0,0,0,41.812490222167064,7.769011765072469,10.397309716879438,-11.329352358456859,4.3196857243325395,air,0,0,1,0,0,11.334268258761766,42.8952742542231,6.941540128089573,breach,1.481704505383368,22.7187741252338,,0
389,3.2416666666666667,42,42,0,0,1,1,1,0,0,0,0,41.89913446980773,7.673975495418662,10.397309716879438,-11.47935235845686,4.343019057665873,air,0,0,1,0,0,11.334268258761766,42.98191720507101,6.830887632527506,breach,1.481704505383368,22.7187741252338,,0
390,3.25,42,42,0,0,1,1,1,0,0,0,0,41.98577871744839,7.577689225764854,10.397309716879438,-11.62935235845686,4.366352390999206,air,0,0,1,0,0,11.334268258761766,43.06856020884173,6.718984956013958,breach,1.481704505383368,22.7187741252338,,0
391,3.2583333333333333,42,42,0,0,1,1,1,0,0,0,0,42.07242296508905,7.480152956111047,10.397309716879438,-11.77935235845686,4.38968572433254,air,0,0,1,0,0,11.334268258761766,43.15520326337546,6.605832105933658,breach,1.481704505383368,22.7187741252338,,0
392,3.2666666666666666,42,42,0,0,1,1,1,0,0,0,0,42.15906721272972,7.381366686457239,10.397309716879438,-11.92935235845686,4.413019057665873,air,0,0,1,0,0,11.334268258761766,43.241846366600534,6.4914290893699595,breach,1.481704505383368,22.7187741252338,,0
393,3.275,42,42,0,0,1,1,1,0,0,0,0,42.24571146037038,7.281330416803432,10.397309716879438,-12.07935235845686,4.436352390999207,air,0,0,1,0,0,11.334268258761766,43.32848951652983,6.375775913117141,breach,1.481704505383368,22.7187741252338,,0
394,3.283333333333333,42,42,0,0,1,1,1,0,0,0,0,42.33235570801104,7.180044147149625,10.397309716879438,-12.229352358456861,4.45968572433254,air,0,0,1,0,0,11.334268258761766,43.41513271125732,6.2588725836922015,breach,1.481704505383368,22.7187741252338,,0
395,3.2916666666666665,42,42,0,0,1,1,1,0,0,0,0,42.41899995565171,7.077507877495817,10.397309716879438,-12.379352358456861,4.4830190576658735,air,0,0,1,0,0,11.334268258761766,43.50177594895477,6.140719107346179,breach,1.481704505383368,22.7187741252338,,0
396,3.3,42,42,0,0,1,1,1,0,0,0,0,42.50564420329237,6.97372160784201,10.397309716879438,-12.529352358456862,4.506352390999207,air,0,0,1,0,0,11.334268258761766,43.588419227868556,6.021315490075001,breach,1.481704505383368,22.7187741252338,,0
397,3.308333333333333,42,42,0,0,1,1,1,0,0,0,0,42.59228845093303,6.868685338188202,10.397309716879438,-12.679352358456862,4.52968572433254,air,0,0,1,0,0,11.334268258761766,43.6750625463166,5.900661737629902,breach,1.481704505383368,22.7187741252338,,0
398,3.3166666666666664,42,42,0,0,1,1,1,0,0,0,0,42.678932698573696,6.762399068534394,10.397309716879438,-12.829352358456863,4.553019057665874,air,0,0,1,0,0,11.334268258761766,43.761705902685506,5.778757855527402,breach,1.481704505383368,22.7187741252338,,0
399,3.3249999999999997,42,42,0,0,1,1,1,0,0,0,0,42.76557694621436,6.654862798880587,10.397309716879438,-12.979352358456863,4.576352390999207,air,0,0,1,0,0,11.334268258761766,43.848349295427695,5.65560384905889,breach,1.481704505383368,22.7187741252338,,0
400,3.3333333333333335,42,42,0,0,1,1,1,0,0,0,0,42.85222119385502,6.54607652922678,10.397309716879438,-13.129352358456863,4.599685724332541,air,0,0,1,0,0,11.334268258761766,43.934992723058755,5.53119972329981,breach,1.481704505383368,22.7187741252338,,0
401,3.341666666666667,42,42,0,0,1,1,1,0,0,0,0,42.938865441495686,6.436040259572972,10.397309716879438,-13.279352358456864,4.623019057665874,air,0,0,1,0,0,11.334268258761766,44.02163618415485,5.405545483118475,breach,1.481704505383368,22.7187741252338,,0
402,3.35,42,42,0,0,1,1,1,0,0,0,0,43.02550968913635,6.324753989919165,10.397309716879438,-13.429352358456864,4.6463523909992075,air,0,0,1,0,0,11.334268258761766,44.10827967735026,5.27864113318452,breach,1.481704505383368,22.7187741252338,,0
403,3.3583333333333334,42,42,0,0,1,1,1,0,0,0,0,43.11215393677701,6.2122177202653575,10.397309716879438,-13.579352358456864,4.669685724332541,air,0,0,1,0,0,11.334268258761766,44.19492320133499,5.150486677977008,breach,1.481704505383368,22.7187741252338,,0
404,3.3666666666666667,42,42,0,0,1,1,1,0,0,0,0,43.198798184417676,6.09843145061155,10.397309716879438,-13.729352358456865,4.693019057665874,air,0,0,1,0,0,11.334268258761766,44.281566754852506,5.02108212179221,breach,1.481704505383368,22.7187741252338,,0
405,3.375,42,42,0,0,1,1,1,0,0,0,0,43.28544243205834,5.983395180957742,10.397309716879438,-13.879352358456865,4.716352390999208,air,0,0,1,0,0,11.334268258761766,44.368210336697565,4.8904274687510645,breach,1.481704505383368,22.7187741252338,,0
406,3.3833333333333333,42,42,0,0,1,1,1,0,0,0,0,43.372086679699,5.8671089113039345,10.397309716879438,-14.029352358456865,4.739685724332541,air,0,0,1,0,0,11.334268258761766,44.454853945714106,4.758522722806332,breach,1.481704505383368,22.7187741252338,,0
407,3.3916666666666666,42,42,0,0,1,1,1,0,0,0,0,43.458730927339666,5.749572641650127,10.397309716879438,-14.179352358456866,4.763019057665875,air,0,0,1,0,0,11.334268258761766,44.54149758079325,4.625367887749458,breach,1.481704505383368,22.7187741252338,,0
408,3.4,42,42,0,0,1,1,1,0,0,0,0,43.54537517498033,5.63078637199632,10.397309716879438,-14.329352358456866,4.786352390999208,air,0,0,1,0,0,11.334268258761766,44.62814124087136,4.490962967217157,breach,1.481704505383368,22.7187741252338,,0
409,3.408333333333333,42,42,0,0,1,1,1,0,0,0,0,43.63201942262099,5.510750102342512,10.397309716879438,-14.479352358456866,4.8096857243325415,air,0,0,1,0,0,11.334268258761766,44.71478492492821,4.355307964697728,breach,1.481704505383368,22.7187741252338,,0
410,3.4166666666666665,42,42,0,0,1,1,1,0,0,0,0,43.718663670261655,5.389463832688705,10.397309716879438,-14.629352358456867,4.833019057665875,air,0,0,1,0,0,11.334268258761766,44.801428631985225,4.2184028835371095,breach,1.481704505383368,22.7187741252338,,0
411,3.425,42,42,0,0,1,1,1,0,0,0,0,43.80530791790232,5.266927563034897,10.397309716879438,-14.779352358456867,4.856352390999208,air,0,0,1,0,0,11.334268258761766,44.88807236110375,4.080247726944692,breach,1.481704505383368,22.7187741252338,,0
412,3.433333333333333,42,42,0,0,1,1,1,0,0,0,0,43.89195216554298,5.143141293381089,10.397309716879438,-14.929352358456867,4.879685724332542,air,0,0,1,0,0,11.334268258761766,44.97471611138345,3.940842497998888,breach,1.481704505383368,22.7187741252338,,0
413,3.4416666666666664,42,42,0,0,1,1,1,0,0,0,0,43.978596413183645,5.018105023727282,10.397309716879438,-15.079352358456868,4.903019057665875,air,0,0,1,0,0,11.334268258761766,45.06135988196072,3.800187199652478,breach,1.481704505383368,22.7187741252338,,0
414,3.4499999999999997,42,42,0,0,1,1,1,0,0,0,0,44.06524066082431,4.8918187540734746,10.397309716879438,-15.229352358456868,4.926352390999209,air,0,0,1,0,0,11.334268258761766,45.148003672007206,3.6582818347377386,breach,1.481704505383368,22.7187741252338,,0
415,3.4583333333333335,42,42,0,0,1,1,1,0,0,0,0,44.15188490846497,4.764282484419667,10.397309716879438,-15.379352358456869,4.949685724332542,air,0,0,1,0,0,11.334268258761766,45.234647480728356,3.5151264059713596,breach,1.481704505383368,22.7187741252338,,0
416,3.466666666666667,42,42,0,0,1,1,1,0,0,0,0,44.238529156105635,4.635496214765859,10.397309716879438,-15.529352358456869,4.9730190576658755,air,0,0,1,0,0,11.334268258761766,45.32129130736205,3.370720915959161,breach,1.481704505383368,22.7187741252338,,0
417,3.475,42,42,0,0,1,1,1,0,0,0,0,44.3251734037463,4.505459945112052,10.397309716879438,-15.67935235845687,4.996352390999209,air,0,0,1,0,0,11.334268258761766,45.40793515117727,3.2250653672006178,breach,1.481704505383368,22.7187741252338,,0
418,3.4833333333333334,42,42,0,0,1,1,1,0,0,0,0,44.41181765138696,4.374173675458244,10.397309716879438,-15.82935235845687,5.019685724332542,air,0,0,1,0,0,11.334268258761766,45.49457901147282,3.0781597620932004,breach,1.481704505383368,22.7187741252338,,0
419,3.4916666666666667,42,42,0,0,1,1,1,0,0,0,0,44.498461899027625,4.241637405804436,10.397309716879438,-15.97935235845687,5.043019057665876,air,0,0,1,0,0,11.334268258761766,45.58122288757614,2.9300041029365373,breach,1.481704505383368,22.7187741252338,,0
420,3.5,42,42,0,0,1,1,1,0,0,0,0,44.58510614666829,4.107851136150629,10.397309716879438,-16.12935235845687,5.066352390999209,air,0,0,1,0,0,11.334268258761766,45.6678667788421,2.7805983919364072,breach,1.481704505383368,22.7187741252338,,0
421,3.5083333333333333,42,42,0,0,1,1,1,0,0,0,0,44.67175039430895,3.9728148664968215,10.397309716879438,-16.27935235845687,5.089685724332543,air,0,0,1,0,0,11.334268258761766,45.754510684651905,2.62994263120857,breach,1.481704505383368,22.7187741252338,,0
422,3.5166666666666666,42,42,0,0,1,1,1,0,0,0,0,44.758394641949614,3.8365285968430145,10.397309716879438,-16.429352358456867,5.113019057665876,air,0,0,1,0,0,11.334268258761766,45.84115460441201,2.4780368227824408,breach,1.481704505383368,22.7187741252338,,0
423,3.525,42,42,0,0,1,1,1,0,0,0,0,44.84503888959028,3.6989923271892073,10.397309716879438,-16.579352358456866,5.1363523909992095,air,0,0,1,0,0,11.334268258761766,45.9277985375531,2.3248809686046124,breach,1.481704505383368,22.7187741252338,,0
424,3.533333333333333,42,42,0,0,1,1,1,0,0,0,0,44.93168313723094,3.5602060575354004,10.397309716879438,-16.729352358456865,5.159685724332543,air,0,0,1,0,0,11.334268258761766,46.01444248352909,2.1704750705422367,breach,1.481704505383368,22.7187741252338,,0
425,3.5416666666666665,42,42,0,0,1,1,1,0,0,0,0,45.018327384871604,3.4201697878815933,10.397309716879438,-16.879352358456863,5.183019057665876,air,0,0,1,0,0,11.334268258761766,46.10108644181618,2.014819130386266,breach,1.481704505383368,22.7187741252338,,0
426,3.55,42,42,0,0,1,0,1,0,0,0,0,45.10497163251227,3.2788835182277865,10.397309716879438,-17.029352358456862,5.183019057665876,air,0,0,1,0,0,11.334268258761766,46.18773041191194,1.8579131498545625,breach,1.481704505383368,22.7187741252338,,0
427,3.558333333333333,42,42,0,0,1,0,1,0,0,0,0,45.19161588015293,3.1363472485739794,10.397309716879438,-17.17935235845686,5.183019057665876,air,0,0,1,0,0,11.334268258761766,46.27437439333447,1.699757130594882,breach,1.481704505383368,22.7187741252338,,0
428,3.5666666666666664,42,42,0,0,1,0,1,0,0,0,0,45.278260127793594,2.992560978920172,10.397309716879438,-17.32935235845686,5.183019057665876,air,0,0,1,0,0,11.334268258761766,46.3610183856215,1.540351074187734,breach,1.481704505383368,22.7187741252338,,0
429,3.5749999999999997,42,42,0,0,1,0,1,0,0,0,0,45.36490437543426,2.847524709266365,10.397309716879438,-17.479352358456858,5.183019057665876,air,0,0,1,0,0,11.334268258761766,46.44766238832965,1.3796949821491271,breach,1.481704505383368,22.7187741252338,,0
430,3.5833333333333335,42,42,0,0,1,0,1,0,0,0,0,45.45154862307492,2.701238439612558,10.397309716879438,-17.629352358456856,5.183019057665876,air,0,0,1,0,0,11.334268258761766,46.534306401033625,1.2177888559332004,breach,1.481704505383368,22.7187741252338,,0
431,3.591666666666667,42,42,0,0,1,0,1,0,0,0,0,45.538192870715584,2.553702169958751,10.397309716879438,-17.779352358456855,5.183019057665876,air,0,0,1,0,0,11.334268258761766,46.620950423325496,1.0546326969347488,breach,1.481704505383368,22.7187741252338,,0
432,3.6,42,42,0,0,1,0,1,0,0,0,0,45.62483711835625,2.404915900304944,10.397309716879438,-17.929352358456853,5.183019057665876,air,0,0,1,0,0,11.334268258761766,46.70759445481398,0.890226506491645,breach,1.481704505383368,22.7187741252338,,0
433,3.6083333333333334,42,42,0,0,1,0,1,0,0,0,0,45.71148136599691,2.254879630651137,10.397309716879438,-18.079352358456852,5.183019057665876,air,0,0,1,0,0,11.334268258761766,46.79423849512374,0.7245702858871623,breach,1.481704505383368,22.7187741252338,,0
434,3.6166666666666667,42,42,0,0,1,0,1,0,0,0,0,45.79812561363757,2.10359336099733,10.397309716879438,-18.22935235845685,5.183019057665876,air,0,0,1,0,0,11.334268258761766,46.8808825438948,0.557664036352203,breach,1.481704505383368,22.7187741252338,,0
435,3.625,42,42,0,0,1,0,1,0,0,0,0,45.88476986127824,1.9510570913435228,10.397309716879438,-18.37935235845685,5.183019057665876,air,0,0,1,0,0,11.334268258761766,46.96752660078183,0.3895077590674355,breach,1.481704505383368,22.7187741252338,,0
436,3.6333333333333333,42,42,0,0,1,0,1,0,0,0,0,45.9714141089189,1.7972708216897155,10.397309716879438,-18.529352358456848,5.183019057665876,air,0,0,1,0,0,11.334268258761766,47.05417066545362,0.22010145516534457,breach,1.481704505383368,22.7187741252338,,0
437,3.6416666666666666,42,42,0,0,1,0,1,0,0,0,0,46.05805835655956,1.6422345520359083,10.397309716879438,-18.679352358456846,5.183019057665876,air,0,0,1,0,0,11.334268258761766,47.140814737592464,0.049445125732197615,breach,1.481704505383368,22.7187741252338,,0
438,3.65,42,42,0,0,1,0,1,0,0,0,0,46.144702604200226,1.485948282382101,10.397309716879438,-18.829352358456845,5.183019057665876,air,0,0,1,0,0,11.334268258761766,47.22745881689364,-0.1224612281900691,breach,1.481704505383368,22.7187741252338,,0
439,3.658333333333333,42,42,0,0,1,0,1,0,0,0,0,46.23134685184089,1.328412012728294,10.397309716879438,-18.979352358456843,5.183019057665876,air,0,0,1,0,0,11.334268258761766,47.314102903064835,-0.2956176056020413,breach,1.481704505383368,22.7187741252338,,0
440,3.6666666666666665,42,42,0,0,1,0,1,0,0,0,0,46.31799109948155,1.1696257430744867,10.397309716879438,-19.129352358456842,5.183019057665876,air,0,0,1,0,0,11.334268258761766,47.40074699582569,-0.4700240055450914,breach,1.481704505383368,22.7187741252338,,0
441,3.675,42,42,0,0,1,0,1,0,0,0,0,46.404635347122216,1.0095894734206796,10.397309716879438,-19.27935235845684,5.183019057665876,air,0,0,1,0,0,11.334268258761766,47.487391094907274,-0.6456804270997138,breach,1.481704505383368,22.7187741252338,,0
442,3.683333333333333,42,42,0,0,1,0,1,0,0,0,0,46.49127959476288,0.8483032037668726,10.397309716879438,-19.42935235845684,5.183019057665876,air,0,0,1,0,0,11.334268258761766,47.57403520005163,-0.8225868693839287,breach,1.481704505383368,22.7187741252338,,0
443,3.6916666666666664,42,42,0,0,1,0,1,0,0,0,0,46.57792384240354,0.6857669341130657,10.397309716879438,-19.579352358456838,5.183019057665876,air,0,0,1,0,0,11.334268258761766,47.66067931101134,-1.0007433315517498,breach,1.481704505383368,22.7187741252338,,0
444,3.6999999999999997,42,42,0,0,1,0,1,0,0,0,0,46.664568090044206,0.5219806644592587,10.397309716879438,-19.729352358456836,5.183019057665876,air,0,0,1,0,0,11.334268258761766,47.74732342754908,-1.1801498127917167,breach,1.481704505383368,22.7187741252338,,0
445,3.7083333333333335,42,42,0,0,1,0,1,0,0,0,0,46.75121233768487,0.35694439480545176,10.397309716879438,-19.879352358456835,5.183019057665876,air,0,0,1,0,0,11.334268258761766,47.8339675494372,-1.3608063123254845,breach,1.481704505383368,22.7187741252338,,0
446,3.716666666666667,42,42,0,0,1,0,1,0,0,0,0,46.83785658532553,0.19065812515164482,10.397309716879438,-20.029352358456833,5.183019057665876,air,0,0,1,0,0,11.334268258761766,47.92061167645735,-1.5427128294064736,breach,1.481704505383368,22.7187741252338,,0
447,3.725,42,42,0,0,1,0,1,0,0,0,0,46.924500832966196,0.023121855497837865,10.397309716879438,-20.179352358456832,5.183019057665876,air,0,0,1,0,0,11.334268258761766,48.00725580840008,-1.725869363318572,breach,1.481704505383368,22.7187741252338,,0
448,3.7333333333333334,42,42,0,0,1,0,1,0,0,0,0,47.015913124825246,-0.15464362568453666,11.060634338033143,-21.513836643001685,5.183019057665876,water,0,1,1,1,0,11.334268258761766,48.10221572290824,-1.9251441938814966,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
